Scenario,Date,APCP,TMP,RH,WS,WD,FFMC,DMC,DC,ISI,BUI,FWI
actual,2018-07-02 13:00,0,28.6,68,5,200,79.4,18.7,161.9,1.4,29,2.6
actual,2018-07-03 13:00,0,29.1,42,2,67,88.1,22.8,170.9,3.6,34.2,8.1
actual,2018-07-04 13:00,0,31,42,3,157,90.3,27.2,180.2,5.2,39.5,12
actual,2018-07-05 13:00,0,32.2,48,3,248,90.3,31.3,189.7,5.2,44.3,12.8
actual,2018-07-06 13:00,4.8,17.4,53,8,309,65.1,22.4,188,0.8,34.5,1.2
actual,2018-07-07 13:00,0,26.1,95,3,221,67.6,22.7,196.4,0.7,35.2,0.9
actual,2018-07-08 13:00,0,26.6,44,3,196,84.3,26.3,204.9,2.2,39.9,5.7
actual,2018-07-09 13:00,0,28.6,45,6,292,88.8,30.2,213.7,4.9,44.6,12.3
actual,2018-07-10 13:00,0,23.2,49,8,317,88.9,33.1,221.6,5.5,48.2,13.9
actual,2018-07-11 13:00,0,22.5,42,6,9,89.2,36.3,229.4,5.1,52,13.9
actual,2018-07-12 13:00,0,25.3,42,2,325,89.6,39.9,237.6,4.5,56.2,13
actual,2018-07-13 13:00,0,25.7,88,6,159,82.7,40.7,246,2.1,57.5,7
actual,2018-07-14 13:00,20.8,26.6,65,2,320,49.4,18.3,200.1,0.2,29.8,0.2
actual,2018-07-15 13:00,0,28.7,53,3,180,77.6,21.6,209,1.1,34.3,2.1
actual,2018-07-16 13:00,0,29.9,53,5,187,86.5,25,218.1,3.3,38.8,8.2
actual,2018-07-17 13:00,4.1,22.4,60,3,290,64.5,19.3,218.6,0.6,31.7,0.7
-1,2018-07-02 13:00,1.5,24.2,79,19,240,71.6,17.7,161.1,1.7,27.8,3.3
-1,2018-07-03 13:00,0,30.2,35,6,270,89.1,22.5,170.3,5.1,33.8,10.8
-1,2018-07-04 13:00,0,30.2,25,3,280,93.3,28,179.4,7.9,40.3,16.8
-1,2018-07-05 13:00,0.4,31.2,48,13,220,91.4,32,188.7,10.1,44.9,21.2
-1,2018-07-06 13:00,2.6,21.2,46,16,350,79.8,29.1,196.3,2.5,42.5,6.7
-1,2018-07-07 13:00,0,23.1,34.2,11.5,312.2,89,32.9,204.1,6.6,46.9,15.9
-1,2018-07-08 13:00,0,25.9,28.9,26.8,232.8,92.1,37.4,212.5,22.3,51.9,39
-1,2018-07-09 13:00,1.2,27.4,40.2,19.9,274.1,88.7,41.4,221.1,9.6,56.4,23
-1,2018-07-10 13:00,0,26.8,21.2,11.3,314.1,93.6,46.5,229.7,12.6,61.8,29
-1,2018-07-11 13:00,0,28.4,25.6,14.6,245.1,93.6,51.7,238.5,15,67.1,34
-1,2018-07-12 13:00,0.2,29.1,57.1,16.5,245.3,89.7,54.7,247.4,9.4,70.5,25.3
-1,2018-07-13 13:00,0,30.6,23.8,12.9,261.8,93.9,60.4,256.6,14.3,76.1,34.9
-1,2018-07-14 13:00,10.3,23.4,81.9,15.2,277.1,52.4,31.7,238.2,0.5,47.6,0.8
-1,2018-07-15 13:00,0.9,25.1,39.4,8.4,278.1,80.9,35.5,246.4,1.9,52.2,5.9
-1,2018-07-16 13:00,1.2,27.3,31.1,10.7,245.4,88.5,40.1,255,5.9,57.5,16.3
