Layer,Type,Zone,Basemap,Easting,Northing,Direction,Distance (m),Avg %,Max %,Description
Prov park wilderness,Polygon,17,55525,553436,5258423,N/A,0,100.0,100.0,LADY EVELYN-SMOOTHWATER PROVINCIAL PARK (WILDERNESS CLASS)
Significant,Polygon,17,55525,554141,5253655,N/A,0,100.0,100.0,
Timber,Polygon,17,55525,553436,5258423,N/A,0,100.0,100.0,Temagami Forest
Timber,Polygon,17,56526,563331,5261766,N/A,0,100.0,100.0,Timiskaming Forest
Recreation,Point,17,55525,,,NW,338,24.8,100.0,15 matches
Recreation,Point,17,55526,,,NW,382,26.0,100.0,9 matches
Significant,Polygon,17,55525,551851,5253931,WNW,576,100.0,100.0,
Building,Point,17,55525,,,N,1295,89.4,100.0,17 matches
Recreation,Point,17,54525,,,N,2371,9.9,100.0,27 matches
Building,Point,17,56526,,,NE,5297,15.4,76.7,5 matches
Structure lup,Polygon,17,54524,,,S,23350,3.0,29.6,11 matches
Tower,Point,17,55524,550195,5248397,S,2146,17.8,17.8,
Tower,Point,17,55524,550213,5248347,S,2198,17.6,17.6,
Building,Point,17,55524,,,SSE,7145,2.2,17.6,9 matches
Prov park waterway,Polygon,17,54525,549005,5256645,SSE,5995,14.0,14.0,MAKOBE-GRAYS RIVER PROVINCIAL PARK (WATERWAY CLASS)
Recreation,Point,17,53525,,,WNW,5394,1.5,13.3,17 matches
Recreation,Point,17,54526,,,NNW,8487,4.8,12.4,10 matches
Recreation,Point,17,53524,,,W,4652,2.2,10.8,13 matches
Recreation,Point,17,54524,,,SSE,3180,2.1,9.7,19 matches
Recreation,Point,17,55524,,,SE,8425,0.4,5.8,32 matches
Building,Point,17,53524,535269,5247911,W,5362,4.3,4.3,
Main base tourist lodge,Polygon,17,56525,,,NW,26513,0.2,3.2,16 matches
Recreation,Point,17,56526,,,NNE,4857,1.4,3.1,6 matches
Fishing access,Point,17,53524,536936,5245331,W,3778,2.7,2.7,Boat Launch
Recreation,Point,17,54527,,,NNW,14538,0.9,2.7,9 matches
Building,Point,17,54527,,,NW,14885,1.0,2.3,7 matches
Prov park waterway,Polygon,17,55525,552997,5252770,NNW,6114,2.1,2.1,OBABIKA RIVER PROVINCIAL PARK (WATERWAY CLASS)
Recreation,Point,17,56525,561206,5251446,S,5145,1.8,1.8,
Structure lup,Polygon,17,56526,,,W,17412,0.3,1.5,6 matches
Recreation,Point,17,52524,,,W,14993,0.1,1.3,15 matches
Significant,Polygon,17,56526,563331,5261766,W,6795,1.0,1.0,
Trap cabin,Point,17,56526,567925,5267070,NE,6834,1.0,1.0,
Recreation,Point,17,55523,,,SE,14093,0.0,0.7,37 matches
Wind,Polygon,17,54525,543671,5253755,SSE,19738,0.5,0.5,
Building,Point,17,53525,532931,5257210,WNW,9695,0.4,0.4,
