Scenario,Date,APCP,TMP,RH,WS,WD,FFMC,DMC,DC,ISI,BUI,FWI
actual,2018-07-20 13:00,0,26.7,33,8.7,35,92.1,63.4,326.5,8.9,85.3,26.9
actual,2018-07-21 13:00,0,25.8,46,13.7,91,90.8,66.8,334.9,9.6,89.1,29
actual,2018-07-22 13:00,0,27.7,29,15.6,121,92.5,71.6,343.5,13.4,94.1,37.2
actual,2018-07-23 13:00,15.5,19.7,96,5.8,127,23,33.3,300.3,0,52.2,0
actual,2018-07-24 13:00,16.8,20.4,100,3.8,355,2,13,258,0,23.1,0
actual,2018-07-25 13:00,18.5,27.8,43,11.3,251,65.6,9.4,217.1,1,17,0.8
actual,2018-07-26 13:00,0,23.9,54,11.8,233,82.6,12.1,225.1,2.8,21.4,4.7
actual,2018-07-27 13:00,1.5,21.1,57,15.3,182,80.4,14.4,232.6,2.6,24.9,4.8
actual,2018-07-28 13:00,1.5,18.4,64,11.1,303,76.4,16,239.6,1.5,27.5,2.7
actual,2018-07-29 13:00,0,24.5,44,14.3,223,87.1,19.4,247.7,5.8,32.4,11.8
actual,2018-07-30 13:00,0.3,27,38,6.9,238,90.2,23.5,256.3,6.2,38.2,13.6
actual,2018-07-31 13:00,0.8,28,44,9.9,229,88.8,27.3,265,5.9,43.4,14
actual,2018-08-01 13:00,0,21.5,72,1.9,279,86.2,28.6,271.9,2.7,45.3,7.6
actual,2018-08-02 13:00,0,24.2,58,12.2,177,86.6,30.8,279.2,4.9,48.3,12.7
actual,2018-08-03 13:00,11.2,22,68,3.9,91,50.2,15.8,255.7,0.2,27.4,0.2
actual,2018-08-04 13:00,0,26.5,45,8.1,187,81.1,18.9,263.4,1.9,32.1,4.2
-1,2018-07-20 13:00,0,26.1,34,13,160,92.1,63.2,326.4,11.1,85.2,31.2
-1,2018-07-21 13:00,0.1,27.2,44,11,110,91.4,66.9,335,9,89.3,27.9
-1,2018-07-22 13:00,0,27.8,47,14,50,90.9,70.5,343.7,9.8,93.2,30.1
-1,2018-07-23 13:00,0.3,24.3,71,8,100,86.7,72.3,351.8,4,95.5,16.1
-1,2018-07-24 13:00,0,22.8,60,7,270,86.8,74.5,359.6,3.8,98.2,15.8
-1,2018-07-25 13:00,0,29.6,38.3,9.5,215.6,90.6,79,368.6,7.6,102.8,26.4
-1,2018-07-26 13:00,1.7,25.3,67.5,15.9,228.9,80.4,76,376.9,2.6,101,12
-1,2018-07-27 13:00,0.6,22.9,41,19.6,260.4,87.7,79.3,384.7,8.3,104.7,28.4
-1,2018-07-28 13:00,0,25.6,35.8,10,244.6,90.5,83.4,393,7.6,108.9,27.1
-1,2018-07-29 13:00,0.1,26.6,30.9,11.2,261.5,91.9,87.8,401.5,9.8,113.6,33
-1,2018-07-30 13:00,0,22.1,28.6,5.7,334.7,91.9,91.7,409.2,7.5,117.6,27.8
-1,2018-07-31 13:00,0.7,26.1,50.1,14.8,234,88.1,94.9,417.6,6.9,121.1,26.7
-1,2018-08-01 13:00,4.7,27.6,39.4,5.1,255.4,76.8,64.7,411.1,1.1,92.9,5.3
-1,2018-08-02 13:00,11.2,23.1,51,11.6,53.6,64.8,34.3,376.6,0.9,55.9,2.9
-1,2018-08-03 13:00,0.1,26.6,30.1,1.1,117.4,85.5,38.3,384.4,2.4,61.3,8.1
-1,2018-08-04 13:00,15.9,16.9,80.4,21.4,316.4,45.9,16.8,333.4,0.3,29.9,0.3
-2,2018-07-20 13:00,0,26.1,34,13,160,92.1,63.2,326.4,11.1,85.2,31.2
-2,2018-07-21 13:00,0.1,27.2,44,11,110,91.4,66.9,335,9,89.3,27.9
-2,2018-07-22 13:00,0,27.8,47,14,50,90.9,70.5,343.7,9.8,93.2,30.1
-2,2018-07-23 13:00,0.3,24.3,71,8,100,86.7,72.3,351.8,4,95.5,16.1
-2,2018-07-24 13:00,0,22.8,60,7,270,86.8,74.5,359.6,3.8,98.2,15.8
-2,2018-07-25 13:00,2.5,29.6,35.9,10.7,230.6,86,66.2,368.6,4.1,91.4,16.1
-2,2018-07-26 13:00,5,22.8,83.2,18.9,214.1,58.6,44.1,362.4,1,67.6,3.6
-2,2018-07-27 13:00,2.6,23.4,39.5,21.3,233,79.4,39.9,370.3,3.1,62.9,10.3
-2,2018-07-28 13:00,0,20.1,54.2,14.8,263.7,85,42.2,377.6,4.4,65.9,14.1
-2,2018-07-29 13:00,0.5,21.3,60.2,11.8,188.8,85.6,44.3,385.1,4.2,68.8,13.8
-2,2018-07-30 13:00,5.1,24.1,53,7.5,61.2,69.6,31.6,378.1,0.9,52.3,2.6
-2,2018-07-31 13:00,2.4,20.8,84.5,10.6,229.8,60,27.6,385.5,0.7,46.9,1.5
-2,2018-08-01 13:00,2.2,23.4,28.1,12,238.8,81,27.6,392.7,2.3,47,6.7
-2,2018-08-02 13:00,0,20.9,38.8,13.9,279.9,88,30.4,399.5,6.4,51.1,16.3
-2,2018-08-03 13:00,0,25.4,28.1,15.9,230.7,92,34.3,407.1,12.6,56.7,27.9
-2,2018-08-04 13:00,15.9,16.9,80.4,21.4,316.4,46.8,14.6,353,0.3,26.4,0.3
-3,2018-07-20 13:00,0,26.1,34,13,160,92.1,63.2,326.4,11.1,85.2,31.2
-3,2018-07-21 13:00,0.1,27.2,44,11,110,91.4,66.9,335,9,89.3,27.9
-3,2018-07-22 13:00,0,27.8,47,14,50,90.9,70.5,343.7,9.8,93.2,30.1
-3,2018-07-23 13:00,0.3,24.3,71,8,100,86.7,72.3,351.8,4,95.5,16.1
-3,2018-07-24 13:00,0,22.8,60,7,270,86.8,74.5,359.6,3.8,98.2,15.8
-3,2018-07-25 13:00,0.4,28.9,41.9,13,213.7,89.9,78.6,368.5,8.2,102.5,27.8
-3,2018-07-26 13:00,2.2,25.8,59,14,214.2,80.1,69.8,376.8,2.3,95.4,10.5
-3,2018-07-27 13:00,0.4,25.6,37.5,6.5,247.1,88.7,73.8,385.2,5,99.8,19.3
-3,2018-07-28 13:00,0.8,24.9,38.8,7.1,23.2,88.7,77.5,393.3,5.1,103.8,20
