Scenario,Date,APCP,TMP,RH,WS,WD,FFMC,DMC,DC,ISI,BUI,FWI
actual,2018-05-14 13:00,0,22.8,30,7.6,256,91.4,17.3,26.5,7.7,17,10.6
actual,2018-05-15 13:00,0.5,16.8,49,4.6,30,89.5,19.7,31.9,5.1,19.5,7.9
actual,2018-05-16 13:00,0,20.6,32,7.6,204,90.6,23.6,38,6.8,23.3,11.2
actual,2018-05-17 13:00,0,19.2,40,7.7,337,90.6,26.8,43.9,6.9,26.6,12.1
actual,2018-05-18 13:00,0,19.2,17,11.8,122,93.4,31.2,49.7,12.6,31,20.7
actual,2018-05-19 13:00,4.1,13.3,99,11.8,141,39.8,21.6,49.8,0.1,21.6,0.1
actual,2018-05-20 13:00,7.9,14,58,6.5,350,42.8,13.2,43.1,0.1,15,0.1
actual,2018-05-21 13:00,0,22.2,27,6.6,263,79.6,17.7,49.5,1.5,18.7,2
actual,2018-05-22 13:00,2,15.6,78,7,82,65.9,16.4,54.7,0.8,18.8,0.7
actual,2018-05-23 13:00,1.3,21.2,44,7.1,274,78.6,19.7,60.9,1.4,21.8,2.1
actual,2018-05-24 13:00,0,25.5,29,5.9,292,89.9,24.7,67.9,5.7,25.9,10.2
actual,2018-05-25 13:00,0,26.7,40,7.7,256,90.3,29.1,75.2,6.6,29.6,12.3
actual,2018-05-26 13:00,0.3,28,47,3.5,181,90.3,33.2,82.6,5.4,33.2,11.1
actual,2018-05-27 13:00,5.6,29.1,45,7.6,181,76.9,24.6,82.1,1.3,28.1,2.3
actual,2018-05-28 13:00,0,26.9,46,8.8,246,87.2,28.5,89.4,4.4,31.7,9.3
actual,2018-05-29 13:00,0,26.5,37,8,44,90.3,33.1,96.6,6.7,35.7,13.9
-1,2018-05-14 13:00,0,17.5,40,10,270,90.4,15.8,25.5,7.5,15.6,9.8
-1,2018-05-15 13:00,0,18.6,42,16,360,90.2,18.8,31.3,9.8,18.6,13.4
-1,2018-05-16 13:00,0.1,20.9,41,9,230,90.2,22.2,37.4,7,22,11.1
-1,2018-05-17 13:00,0,23,48,6,20,89.9,25.5,44,5.7,25.3,10.1
-1,2018-05-18 13:00,0,20.8,32,14,60,90.7,29.5,50.1,9.6,29.2,16.5
-1,2018-05-19 13:00,0.8,20.6,81.8,18.6,183.8,83,30.5,56.3,4.1,30.3,8.5
-1,2018-05-20 13:00,2.3,20.6,28.4,12.4,358.3,82.4,30.2,62.4,2.8,30.1,5.9
-1,2018-05-21 13:00,0,21.4,32.5,22.8,280.8,89.7,34.2,68.6,13,34.1,22.1
-1,2018-05-22 13:00,0,23.3,32.6,15.6,236.8,91,38.5,75.2,10.8,38.4,20.6
-1,2018-05-23 13:00,0,23.4,35.6,16.5,305.8,91,42.7,81.8,11.4,42.5,22.5
-1,2018-05-24 13:00,0,18.6,22.3,7.1,318.3,92.3,46.7,87.6,8.5,46.6,19
-1,2018-05-25 13:00,0,22.3,25.1,6.6,36.1,92.5,51.3,94,8.6,51.1,20.1
-1,2018-05-26 13:00,0,23.6,25.8,13.5,18.8,92.6,56.2,100.7,12.3,55.9,27.2
-1,2018-05-27 13:00,0,23.4,24.6,12.7,111.6,92.8,61,107.3,12.2,60.8,28.1
-1,2018-05-28 13:00,0,23.4,42.4,9.9,140.3,91.3,64.7,113.9,8.5,64.5,22.6
-1,2018-05-29 13:00,0.4,21.4,58.8,11.4,214.7,88.4,67.2,120.1,6,66.9,17.9
-2,2018-05-14 13:00,0,17.5,40,10,270,90.4,15.8,25.5,7.5,15.6,9.8
-2,2018-05-15 13:00,0,18.6,42,16,360,90.2,18.8,31.3,9.8,18.6,13.4
-2,2018-05-16 13:00,0.1,20.9,41,9,230,90.2,22.2,37.4,7,22,11.1
-2,2018-05-17 13:00,0,23,48,6,20,89.9,25.5,44,5.7,25.3,10.1
-2,2018-05-18 13:00,0,20.8,32,14,60,90.7,29.5,50.1,9.6,29.2,16.5
-2,2018-05-19 13:00,0.8,19.9,80.2,11.9,173.1,83.1,30.5,56.1,3,30.4,6.4
-2,2018-05-20 13:00,5.2,11.8,56.8,31.8,351.2,64.6,20.7,53.9,2.6,21.1,4.3
-2,2018-05-21 13:00,0,18.6,39.6,24.3,276,84.3,23.9,59.6,6.5,23.9,11
-2,2018-05-22 13:00,0,21.3,40.3,20.3,269.6,88.6,27.4,65.9,9.7,27.4,16
-2,2018-05-23 13:00,0.1,21.1,40.1,22.2,275.7,89.2,30.9,72.1,11.8,30.9,19.7
-2,2018-05-24 13:00,0.1,13.8,20,11,333.3,91.6,34.1,77,9.4,34,17.5
-2,2018-05-25 13:00,0,17.9,28.7,19.2,230.2,91.7,37.6,82.6,14.3,37.5,24.9
-2,2018-05-26 13:00,0,23.4,44.2,24,254,90.7,41.2,89.2,15.8,41.1,27.8
-2,2018-05-27 13:00,1,22.9,35.7,12.6,26.8,88.4,45.3,95.7,6.4,45.2,15.2
-2,2018-05-28 13:00,0,24.6,42.9,16.3,167.6,89.3,49.1,102.5,8.8,49,20
-2,2018-05-29 13:00,0.4,21.4,58.8,11.4,214.7,88,51.6,108.8,5.7,51.4,14.9
-3,2018-05-14 13:00,0,17.5,40,10,270,90.4,15.8,25.5,7.5,15.6,9.8
-3,2018-05-15 13:00,0,18.6,42,16,360,90.2,18.8,31.3,9.8,18.6,13.4
-3,2018-05-16 13:00,0.1,20.9,41,9,230,90.2,22.2,37.4,7,22,11.1
-3,2018-05-17 13:00,0,23,48,6,20,89.9,25.5,44,5.7,25.3,10.1
-3,2018-05-18 13:00,0,20.8,32,14,60,90.7,29.5,50.1,9.6,29.2,16.5
-3,2018-05-19 13:00,0.1,19.6,74.6,16,184.5,85.5,30.8,56.1,5,30.7,10.1
-3,2018-05-20 13:00,1.8,20.6,33,14.2,352.9,83.9,32.2,62.2,3.7,32.1,8
-3,2018-05-21 13:00,0,19.8,31,20,303.6,89.8,36,68.1,11.4,35.8,20.7
-3,2018-05-22 13:00,0,20.4,26.8,5.3,160.3,91.4,40.2,74.2,6.9,40,15.1
-3,2018-05-23 13:00,0,20.1,27.6,13.6,225.4,91.6,44.2,80.2,10.7,44,21.9
-3,2018-05-24 13:00,0,24.4,35.5,14.7,214.9,91.7,48.5,87,11.4,48.3,24
-3,2018-05-25 13:00,11.6,18.6,74.6,11.6,81,50,25,72.8,0.3,26.9,0.3
-3,2018-05-26 13:00,0.1,22.4,34.9,13.5,345.3,82.3,29,79.3,2.9,30.3,6.2
-3,2018-05-27 13:00,0,24.1,33.5,15.6,213.6,89.9,33.4,86,9.3,33.9,17.3
-3,2018-05-28 13:00,0,25.9,40.4,14.4,232.2,90.1,37.7,93.1,9,37.7,17.8
-3,2018-05-29 13:00,0.4,21.4,58.8,11.4,214.7,88.1,40.1,99.3,5.8,40.1,13.2
-4,2018-05-14 13:00,0,17.5,40,10,270,90.4,15.8,25.5,7.5,15.6,9.8
-4,2018-05-15 13:00,0,18.6,42,16,360,90.2,18.8,31.3,9.8,18.6,13.4
-4,2018-05-16 13:00,0.1,20.9,41,9,230,90.2,22.2,37.4,7,22,11.1
-4,2018-05-17 13:00,0,23,48,6,20,89.9,25.5,44,5.7,25.3,10.1
-4,2018-05-18 13:00,0,20.8,32,14,60,90.7,29.5,50.1,9.6,29.2,16.5
-4,2018-05-19 13:00,0.4,20.6,72.5,20,155.9,85.8,31,56.2,6.5,30.8,12.5
-4,2018-05-20 13:00,5,23.8,59.3,22.3,266.7,73.3,22.5,56.5,2.2,22.6,3.7
-4,2018-05-21 13:00,0.2,23.4,35.2,12.3,254.6,87.7,26.7,63.1,5.7,26.7,10.5
-4,2018-05-22 13:00,0,18.6,32.1,14.4,3.2,89.9,30.2,68.8,8.8,30.2,15.6
-4,2018-05-23 13:00,0,18.9,35.5,24.1,260.2,90,33.6,74.6,14.4,33.5,23.7
-4,2018-05-24 13:00,0,23.1,37.9,18.9,256.4,90.1,37.6,81.2,11.2,37.5,20.9
-4,2018-05-25 13:00,0,26.4,31.6,9,213.1,91.6,42.5,88.3,8.5,42.4,18.2
-4,2018-05-26 13:00,0,27.1,39.4,11.3,215.8,91.7,47,95.6,9.7,46.9,21
-4,2018-05-27 13:00,0.3,26.6,53.4,13.3,254.9,89.8,50.4,102.8,8.1,50.3,19.2
-4,2018-05-28 13:00,3.9,26.8,53.6,7.2,255.6,74.9,39.9,105.1,1.1,40.9,2.6
-4,2018-05-29 13:00,0.4,21.4,58.8,11.4,214.7,83.2,42.3,111.4,2.9,43.4,7.8
-5,2018-05-14 13:00,0,17.5,40,10,270,90.4,15.8,25.5,7.5,15.6,9.8
