Scenario,Date,APCP,TMP,RH,WS,WD,FFMC,DMC,DC,ISI,BUI,FWI
actual,2019-06-15 13:00,0,18,28,6.7,45,88.4,28.4,144.6,4.8,38.1,11
actual,2019-06-16 13:00,0,21.1,22,7.1,57,92.2,32.9,151.8,8.4,42.7,18
actual,2019-06-17 13:00,0,21.6,30,6.1,8,92.2,37.1,159.1,8,46.9,18.3
actual,2019-06-18 13:00,0,20.8,30,9.6,93,92.3,41.2,166.2,9.6,50.9,21.8
actual,2019-06-19 13:00,0,24.3,24,8,93,93,46.3,174,9.9,55.6,23.2
actual,2019-06-20 13:00,0,24.2,30,4.4,350,93.1,50.9,181.8,8.3,59.9,21.3
actual,2019-06-21 13:00,0,27.7,21,4.1,65,94.2,56.9,190.2,9.6,65.1,24.6
actual,2019-06-22 13:00,0,22.6,34,10.2,118,92.8,61,197.6,10.6,68.9,27.3
actual,2019-06-23 13:00,4.6,21.9,54,9.9,141,70.6,44,196.9,1.1,56.4,3.3
actual,2019-06-24 13:00,0,24,40,4.1,192,85.2,47.9,204.6,2.7,60.4,8.9
actual,2019-06-25 13:00,0,24.9,52,3.7,241,87.2,51.2,212.5,3.5,63.9,11.4
actual,2019-06-26 13:00,20.3,19.8,75,8.7,309,44.8,22.6,170.4,0.1,34,0.2
actual,2019-06-27 13:00,1,21.4,47,8.2,298,73.3,25.8,177.7,1.1,37.8,2.4
actual,2019-06-28 13:00,0,22.6,41,8.3,303,85.9,29.4,185.1,3.6,42.1,9.3
actual,2019-06-29 13:00,0,24.2,36,5.7,79,89.7,33.7,192.9,5.5,46.9,13.8
actual,2019-06-30 13:00,1.3,28.4,21,13.2,247,92.2,39.8,201.4,11.3,53.3,25.1
-1,2019-06-15 13:00,0,16.8,30,10,70,88,28.1,144.4,5.3,37.8,12
-1,2019-06-16 13:00,0.1,20.6,27,7,110,91.1,32.2,151.5,7.1,42.1,15.9
-1,2019-06-17 13:00,0,22.9,24,7,70,92.6,37,159,8.8,46.8,19.7
-1,2019-06-18 13:00,0,22.9,21,7,60,93.5,42,166.6,9.9,51.5,22.5
-1,2019-06-19 13:00,0,22.9,23,6,90,93.5,46.9,174.1,9.5,56,22.8
-1,2019-06-20 13:00,0,25.9,17.5,15.3,109.3,94.8,52.8,182.1,18.2,61.2,37
-1,2019-06-21 13:00,0.2,24.9,34.6,15.6,159.7,93,57.2,190,14.3,65.3,32.5
-1,2019-06-22 13:00,12.2,13.8,93,15.3,101.8,30.6,27.9,168.8,0,39.5,0
-1,2019-06-23 13:00,5.6,15.8,77.3,17.6,347,41.9,18,165,0.1,28.3,0.1
-1,2019-06-24 13:00,0.6,15.7,21.7,22.7,334.3,79.5,21.5,171.3,3.4,32.7,7.5
-1,2019-06-25 13:00,0,18.9,25.8,17,306,89.6,25.4,178.1,9.6,37.4,18.6
-1,2019-06-26 13:00,0,22.8,20.7,13.7,317.2,93.1,30.4,185.6,13.3,43.1,25.2
-1,2019-06-27 13:00,0,24.8,20.5,19.2,315.8,93.9,35.8,193.4,19.7,48.9,35
-1,2019-06-28 13:00,0,27.1,18.3,15.6,303.1,94.9,41.8,201.7,18.6,55.1,35.6
-1,2019-06-29 13:00,0.8,27.3,20.7,15.9,296.9,93.7,47.8,210,16.1,60.9,34
-1,2019-06-30 13:00,3.2,15.3,55.3,10.1,286.5,69.8,38.8,211.5,1,53.2,3.1
-2,2019-06-15 13:00,0,16.8,30,10,70,88,28.1,144.4,5.3,37.8,12
-2,2019-06-16 13:00,0.1,20.6,27,7,110,91.1,32.2,151.5,7.1,42.1,15.9
-2,2019-06-17 13:00,0,22.9,24,7,70,92.6,37,159,8.8,46.8,19.7
-2,2019-06-18 13:00,0,22.9,21,7,60,93.5,42,166.6,9.9,51.5,22.5
-2,2019-06-19 13:00,0,22.9,23,6,90,93.5,46.9,174.1,9.5,56,22.8
-2,2019-06-20 13:00,0,27.3,16.1,18.1,120.8,95.3,53.2,182.4,22.6,61.5,42.5
-2,2019-06-21 13:00,10.8,15.3,75.8,14.4,70.8,48.8,27.7,165.4,0.3,39.1,0.4
-2,2019-06-22 13:00,2.2,20.1,48.9,15.9,36.8,71.3,26.8,172.4,1.5,38.6,3.6
-2,2019-06-23 13:00,2.8,21.9,32.1,9,320.4,78,25.6,179.7,1.5,37.7,3.6
-2,2019-06-24 13:00,0,25.3,27.4,10.7,17.7,90.5,30.6,187.7,7.9,43.5,17.4
-2,2019-06-25 13:00,0,25.1,22.9,9.8,59.6,93.1,35.9,195.6,10.9,49.2,23.5
-2,2019-06-26 13:00,0,30.6,13,5.9,342.9,96.4,43.2,204.5,14.1,56.5,30
-2,2019-06-27 13:00,0,30.3,20.7,23.3,206.9,96.3,49.7,213.3,33.2,62.8,54.8
-2,2019-06-28 13:00,2.6,25.1,58.2,19.5,230.7,80.5,44.4,221.2,3.2,59.1,10.3
-2,2019-06-29 13:00,0.6,25.6,54.1,25,105.6,86.4,47.6,229.2,9.1,62.7,23.3
-2,2019-06-30 13:00,3.2,15.3,55.3,10.1,286.5,68.3,38.6,230.5,1,54.5,3
-3,2019-06-15 13:00,0,16.8,30,10,70,88,28.1,144.4,5.3,37.8,12
-3,2019-06-16 13:00,0.1,20.6,27,7,110,91.1,32.2,151.5,7.1,42.1,15.9
-3,2019-06-17 13:00,0,22.9,24,7,70,92.6,37,159,8.8,46.8,19.7
-3,2019-06-18 13:00,0,22.9,21,7,60,93.5,42,166.6,9.9,51.5,22.5
-3,2019-06-19 13:00,0,22.9,23,6,90,93.5,46.9,174.1,9.5,56,22.8
-3,2019-06-20 13:00,0,30.1,11.7,7.2,102.5,96.7,54.2,182.9,15.6,62.2,33.7
-3,2019-06-21 13:00,5.5,19.6,71.8,15.1,113,62.6,36,179.7,1,48,2.8
-3,2019-06-22 13:00,5.2,21.9,27.8,27.1,55.6,78.9,27.2,177.7,4,39.4,9.6
-3,2019-06-23 13:00,0,23.1,22.4,10.4,23.9,91,32.2,185.3,8.4,44.9,18.5
-3,2019-06-24 13:00,0,30.3,16.2,4.3,235.8,95.4,39.1,194.1,11.4,52,24.8
-3,2019-06-25 13:00,0,28.1,19.6,12.9,201.2,95.4,45.3,202.6,17.6,58.1,35.2
-3,2019-06-26 13:00,3.3,18.1,78.7,13,150.9,64.4,35.6,204.3,1,49.6,2.8
-3,2019-06-27 13:00,11.4,21.6,80.4,4.4,13.3,37.8,17.6,185.6,0,28.5,0
-3,2019-06-28 13:00,1.9,27.3,39.9,10.6,76.6,77.2,20.2,193.9,1.5,32.1,3.2
-3,2019-06-29 13:00,5.6,19.6,71.6,11.5,62.5,57.4,13.7,190.1,0.6,23.2,0.6
-3,2019-06-30 13:00,3.2,15.3,55.3,10.1,286.5,61.1,11.6,191.8,0.7,20.1,0.7
-4,2019-06-15 13:00,0,16.8,30,10,70,88,28.1,144.4,5.3,37.8,12
-4,2019-06-16 13:00,0.1,20.6,27,7,110,91.1,32.2,151.5,7.1,42.1,15.9
-4,2019-06-17 13:00,0,22.9,24,7,70,92.6,37,159,8.8,46.8,19.7
-4,2019-06-18 13:00,0,22.9,21,7,60,93.5,42,166.6,9.9,51.5,22.5
-4,2019-06-19 13:00,0,22.9,23,6,90,93.5,46.9,174.1,9.5,56,22.8
-4,2019-06-20 13:00,0.4,27.6,17.8,15.3,90.5,95,53.1,182.4,18.7,61.5,37.6
-4,2019-06-21 13:00,0,26.8,21.1,19.9,109,95,58.9,190.7,23.7,66.5,45.5
-4,2019-06-22 13:00,0,23.9,28.5,17.3,109.8,93.9,63.6,198.4,17.8,70.6,38.9
-4,2019-06-23 13:00,1,22.1,50.2,12.3,64.6,86.3,66.6,205.8,4.7,73.7,15.8
-4,2019-06-24 13:00,5.5,25.9,20.9,19.6,18.9,84.7,47.6,203.1,5.4,60,15.6
-4,2019-06-25 13:00,0,31.6,17.8,1.4,216.9,94.2,54.7,212.2,8.4,66.5,22.7
-4,2019-06-26 13:00,0,30.4,17.1,17.5,174.2,95.7,61.6,221.1,22.9,72.6,46.3
-4,2019-06-27 13:00,4.3,21.1,78,10.8,207.5,61.9,43.9,220.6,0.8,58.7,2.4
-4,2019-06-28 13:00,10.2,17.3,47.9,17.9,21.2,60.3,24.7,203.2,1,37.9,2.2
-4,2019-06-29 13:00,0,25.3,16.8,5.5,15.6,88.6,30.5,211.2,4.6,44.8,11.7
-4,2019-06-30 13:00,3.2,15.3,55.3,10.1,286.5,68.8,25,212.6,1,38.7,2.2
-5,2019-06-15 13:00,0,16.8,30,10,70,88,28.1,144.4,5.3,37.8,12
-5,2019-06-16 13:00,0.1,20.6,27,7,110,91.1,32.2,151.5,7.1,42.1,15.9
-5,2019-06-17 13:00,0,22.9,24,7,70,92.6,37,159,8.8,46.8,19.7
-5,2019-06-18 13:00,0,22.9,21,7,60,93.5,42,166.6,9.9,51.5,22.5
-5,2019-06-19 13:00,0,22.9,23,6,90,93.5,46.9,174.1,9.5,56,22.8
-5,2019-06-20 13:00,0,24.1,21.7,15.3,96.1,93.6,52.1,181.8,15.5,60.7,33.1
-5,2019-06-21 13:00,0,24.9,25.1,15.3,96.5,93.7,57.2,189.7,15.6,65.2,34.3
-5,2019-06-22 13:00,0,25.4,22.3,12,19.4,93.7,62.6,197.7,13.3,69.9,32
-5,2019-06-23 13:00,0.6,17.6,18.4,13.2,15.7,92.9,66.6,204.2,12.7,73.4,31.7
-5,2019-06-24 13:00,0,25.8,17.3,4.5,251.6,94.7,72.5,212.3,10.4,78.2,28.6
-5,2019-06-25 13:00,0,25.4,20.5,9.9,35.1,94.7,78,220.2,13.7,82.8,35.4
-5,2019-06-26 13:00,0,29.3,14.7,3,10.5,96,84.8,228.9,11.5,88.1,32.5
-5,2019-06-27 13:00,0,28.9,17.8,6.1,349.1,96,91.3,237.5,13.5,93.1,37.2
-5,2019-06-28 13:00,0,28.1,20.1,4.4,108.3,96,97.4,246,12.4,97.9,35.9
-5,2019-06-29 13:00,1,27.3,28.9,10,12,91.4,102.8,254.3,8.7,102.7,29.1
-5,2019-06-30 13:00,3.2,15.3,55.3,10.1,286.5,69.3,75.7,255.2,1,86.9,4.6
