Scenario,Date,APCP,TMP,RH,WS,WD,FFMC,DMC,DC,ISI,BUI,FWI
actual,2018-05-21 13:00,0,24,21,21,265,91,12.6,16.2,14.3,12.3,14.8
actual,2018-05-22 13:00,0,21,34,8,38,91.1,16.4,22.4,7.5,16.1,10
actual,2018-05-23 13:00,0,22,34,10,157,91.1,20.4,28.8,8.3,20.1,12.2
actual,2018-05-24 13:00,0,29,26,32,245,93.4,26.3,36.4,34.7,26,38.2
actual,2018-05-25 13:00,1.3,20,86,2,50,76.1,27.1,42.4,0.9,26.8,1
actual,2018-05-26 13:00,31.8,7,90,14,119,21.9,9.7,3.7,0,9,0
actual,2018-05-27 13:00,0.5,18,69,13,288,55.4,11.3,9.3,0.6,10.8,0.4
actual,2018-05-28 13:00,0,19,39,6,345,78.8,14.5,15.1,1.4,14.1,1
actual,2018-05-29 13:00,2,15,83,19,151,66.2,13.2,20.2,1.4,13,1
actual,2018-05-30 13:00,3.3,22.5,69,6,247,61.8,11.1,23.7,0.6,11,0.4
actual,2018-05-31 13:00,3.8,6,84,27,32,46.1,7.4,23.2,0.4,8.3,0.2
actual,2018-06-01 13:00,0,10,34,21,75,74,9.4,28.4,2.1,10.3,1.9
actual,2018-06-02 13:00,0,15,25,34,14,88.3,12.5,34.5,18.6,13.1,18.6
actual,2018-06-03 13:00,3.8,7,90,6,56,46,8.4,35.2,0.1,10.5,0.1
actual,2018-06-04 13:00,16.5,6,87,8,309,19,3.8,13.8,0,4.5,0
actual,2018-06-05 13:00,0,14,30,8,316,59.6,6.6,19.7,0.6,7.2,0.3
-1,2018-05-21 13:00,0,22.4,28,11,240,88,11.8,15.9,5.6,11.5,6.5
-1,2018-05-22 13:00,0,23,30,8,10,91,16.2,22.5,7.4,16,9.9
-1,2018-05-23 13:00,0,21.9,37,5,230,91.1,20.1,28.8,6.4,19.8,9.8
-1,2018-05-24 13:00,0,25.9,33,9,220,91.5,24.8,35.9,8.3,24.5,13.5
-1,2018-05-25 13:00,0.5,16.3,62,15,70,87.4,26.6,41.2,6.3,26.3,11.2
-1,2018-05-26 13:00,2.5,17.9,34.5,18.6,101,80.5,25.2,46.8,3.1,25.1,5.8
-1,2018-05-27 13:00,0,21.6,34.5,13.8,114.6,88.8,29.1,53.1,7.2,29,13.1
-1,2018-05-28 13:00,0,26.9,33.7,7.9,200.8,91.2,34,60.4,7.5,33.8,14.8
-1,2018-05-29 13:00,0.2,24.3,41.7,13.5,346.9,91.1,37.9,67.1,9.9,37.7,19.2
-1,2018-05-30 13:00,0,23.4,25.4,14.4,12.2,92.5,42.7,73.7,12.6,42.5,24.2
-1,2018-05-31 13:00,3.4,9.6,85.6,11.7,119,54.8,32.6,74.1,0.5,32.6,0.6
-1,2018-06-01 13:00,11.5,14.4,29.1,17.4,56.6,60.2,17.8,61.1,1,20.6,0.9
-1,2018-06-02 13:00,0,12.1,31,14.8,326.4,80.4,20.1,66.6,2.5,22.9,4.4
-1,2018-06-03 13:00,0,18.9,27.4,20.9,262.2,89.7,24,73.4,11.7,26.4,18.1
-1,2018-06-04 13:00,5.7,12.6,85.5,14.4,174.6,46.7,14.9,71,0.2,19.6,0.2
-1,2018-06-05 13:00,15.3,12.3,69.6,13,62,37.9,7.7,50.7,0,11.2,0
-2,2018-05-21 13:00,0,22.4,28,11,240,88,11.8,15.9,5.6,11.5,6.5
-2,2018-05-22 13:00,0,23,30,8,10,91,16.2,22.5,7.4,16,9.9
-2,2018-05-23 13:00,0,21.9,37,5,230,91.1,20.1,28.8,6.4,19.8,9.8
-2,2018-05-24 13:00,0,25.9,33,9,220,91.5,24.8,35.9,8.3,24.5,13.5
-2,2018-05-25 13:00,0.5,16.3,62,15,70,87.4,26.6,41.2,6.3,26.3,11.2
-2,2018-05-26 13:00,17.1,7.5,88.5,21.5,83,30.7,11.2,17.7,0,11,0
-2,2018-05-27 13:00,3.7,17.3,40.4,17.5,73.1,62.9,10.1,19.5,1.2,10,0.7
-2,2018-05-28 13:00,0,23.3,36.5,17.4,158.9,85.9,14.2,26.1,5.8,14,7.4
-2,2018-05-29 13:00,11.2,23.9,64.8,7.3,259.5,57.6,9.1,16.4,0.5,8.9,0.3
-2,2018-05-30 13:00,0.2,21.4,34.8,6.3,63.7,82,12.9,22.7,1.9,12.8,2.1
-2,2018-05-31 13:00,0,18.9,37.1,12,53.2,87.9,16.2,28.5,5.8,16.1,8
-2,2018-06-01 13:00,0,18.1,20,6,73.3,91.9,20.3,35.1,7.6,20.1,11.3
-2,2018-06-02 13:00,0.3,14.1,32.3,17,332,91.4,23,41.1,12.3,22.8,17.5
-2,2018-06-03 13:00,0,24.4,30.1,21.8,236.2,91.8,27.7,48.8,16.6,27.5,23.8
-2,2018-06-04 13:00,1.7,21.9,71.3,14,291.4,78,27.7,56.2,1.9,27.6,3.7
-2,2018-06-05 13:00,15.3,12.3,69.6,13,62,43.5,12.8,36.8,0.1,13.7,0.1
-3,2018-05-21 13:00,0,22.4,28,11,240,88,11.8,15.9,5.6,11.5,6.5
-3,2018-05-22 13:00,0,23,30,8,10,91,16.2,22.5,7.4,16,9.9
-3,2018-05-23 13:00,0,21.9,37,5,230,91.1,20.1,28.8,6.4,19.8,9.8
-3,2018-05-24 13:00,0,25.9,33,9,220,91.5,24.8,35.9,8.3,24.5,13.5
-3,2018-05-25 13:00,0.5,16.3,62,15,70,87.4,26.6,41.2,6.3,26.3,11.2
-3,2018-05-26 13:00,5.5,17.9,36.7,19.5,110.7,73,19.5,39.8,1.9,19.4,2.8
-3,2018-05-27 13:00,0,16.6,53.3,12.5,92.5,82.4,21.7,45.2,2.8,21.6,4.8
-3,2018-05-28 13:00,0,29.4,29.3,3.2,105.8,91.3,27.4,52.9,6,27.2,11
-3,2018-05-29 13:00,0,29.6,31.6,4.4,50.7,92.3,32.9,60.6,7.4,32.7,14.3
-3,2018-05-30 13:00,0,29.6,32.2,11.3,173.9,92.3,38.4,68.4,10.6,38.2,20.2
-3,2018-05-31 13:00,0,31.4,35.5,19.5,210.6,92.4,43.9,76.4,16.1,43.7,29
