Scenario,Date,APCP,TMP,RH,WS,WD,FFMC,DMC,DC,ISI,BUI,FWI
actual,2018-04-23 13:00,0,0,0,0,0,0,0,0,0,0,0
actual,2018-04-24 13:00,0,0,0,0,0,0,0,0,0,0,0
actual,2018-04-25 13:00,0,0,0,0,0,0,0,0,0,0,0
actual,2018-04-26 13:00,0,0,0,0,0,0,0,0,0,0,0
actual,2018-04-27 13:00,0,0,0,0,0,0,0,0,0,0,0
actual,2018-04-28 13:00,0,0,0,0,0,0,0,0,0,0,0
actual,2018-04-29 13:00,0,0,0,0,0,0,0,0,0,0,0
actual,2018-04-30 13:00,0,0,0,0,0,0,0,0,0,0,0
actual,2018-05-01 13:00,0,0,0,0,0,0,0,0,0,0,0
actual,2018-05-02 13:00,0,0,0,0,0,0,0,0,0,0,0
actual,2018-05-03 13:00,0,0,0,0,0,0,0,0,0,0,0
actual,2018-05-04 13:00,0,0,0,0,0,0,0,0,0,0,0
actual,2018-05-05 13:00,0,0,0,0,0,0,0,0,0,0,0
actual,2018-05-06 13:00,0,0,0,0,0,0,0,0,0,0,0
actual,2018-05-07 13:00,0,25,23,10,202,0,0,0,0,0,0
actual,2018-05-08 13:00,0,15.1,29,6.8,130,89,9,5.1,5.2,8.4,5.2
-1,2018-04-23 13:00,0,12,60,13,220,0,0,0,0,0,0
-1,2018-04-24 13:00,0,5.3,58,14,300,0,0,0,0,0,0
-1,2018-04-25 13:00,0,4.2,60,13,220,0,0,0,0,0,0
-1,2018-04-26 13:00,0.4,1.7,91,26,350,0,0,0,0,0,0
-1,2018-04-27 13:00,0.9,8.1,40.4,15.9,210.6,0,0,0,0,0,0
-1,2018-04-28 13:00,0,15.3,25.6,4,174.3,0,0,0,0,0,0
-1,2018-04-29 13:00,0,16.8,38.6,22.5,185.2,88.1,8.7,4,10.2,8,9.3
-1,2018-04-30 13:00,0.5,16.4,69.5,27.6,209.1,85.5,10,7.9,9.1,9.5,9.1
-1,2018-05-01 13:00,0.5,20.1,33.9,8.9,263.9,89.3,13.6,13.9,6.1,13.2,7.6
-1,2018-05-02 13:00,7.5,8.4,93.8,13.8,79.9,32.4,7.3,7.8,0,6.9,0
-1,2018-05-03 13:00,4.1,18.1,29.9,26,285.4,70,7.7,9.2,2.3,7.4,1.7
-1,2018-05-04 13:00,0,12.4,21.2,29.4,308,87,10.5,13.9,12.3,10.2,12.1
-1,2018-05-05 13:00,0,13.8,18,6.4,258.1,91.2,13.8,18.8,7.1,13.5,8.7
-1,2018-05-06 13:00,0.1,21.6,28.9,16.1,243.7,91.6,18,25.1,12.1,17.7,15.4
-1,2018-05-07 13:00,0,23.1,33.9,16.4,236.5,91.6,22.2,31.6,12.4,21.9,17.3
-1,2018-05-08 13:00,0,12.6,53.8,20.6,216.5,88.3,23.9,36.3,9.4,23.6,14.6
-2,2018-04-23 13:00,0,12,60,13,220,0,0,0,0,0,0
-2,2018-04-24 13:00,0,5.3,58,14,300,0,0,0,0,0,0
